-0.01467168	-0.36565826	0.46899479	0.02890055	-0.38914631	0.19161698	0.00383207	-7118.529815	-1.04344586	-0.18571823	-0.2910404	-0.2910404	0.00397081	-0.32405959	-0.38171012	0.14946092	-0.02761687	-0.31444651	-0.29525652	0.02599625	0.02723899	0.00375094	0.23232046	0.06067334	0.00388968	0.00388968	0.19598181	-0.00016883	0.02045556	0.0243347	0.31707317	0.14634146	0.14634146	0.3902439	1
-0.25703926	-0.30885015	-0.28448104	-0.49621783	-0.3851426	0.00762694	0.00771779	-0.27946872	0.03293774	0.02747083	-0.02761687	-0.34061094	-0.36535312	-3.67109014	0.12538291	-0.0010272	-0.26683629	-0.07399231	0.00573938	0.01849534	0.0840471	0.00775465	0.05604023	0.05057332	-0.00016883	0.12536221	0.10600397	-0.01050636	0.11139546	0.01709955	0.29268293	0.14634146	0.19512195	0.36585366	1
-0.02743549	-0.01079997	-0.05219786	0.03557796	0.06127108	0.04888248	0.00058885	-0.22716054	-1.63328249	-0.21594902	0.00091415	0.26353994	0.11308736	-3.20340023	-1.28085688	0.00208828	-0.36027147	-0.3777579	-0.38959834	-0.02743549	-0.00017653	0.05397725	0.15289195	0.12330042	-0.03308696	0.30575486	0.14177501	-0.02196816	-0.00395907	-0.00017653	0.17073171	0.34146341	0.31707317	0.17073171	1
0.02441583	0.35140897	0.15679855	-0.36427309	-7118.566154	-0.64704181	-0.19262597	-3.50951249	0.07549791	-0.37838494	-0.02761687	-0.33329896	-0.32120624	-0.30781628	-0.02125551	0.0343877	-0.25689349	0.10513699	-0.05686284	0.02884348	0.0243347	0.19598181	0.12502678	-0.01786318	-0.00016883	0.0221442	0.01687423	-0.01640056	0.20728055	0.05195795	0.3902439	0.14634146	0.2195122	0.24390244	1
-0.24822202	0.36631198	-0.35711838	-0.02970896	-7.98832015	0.02348255	-0.43678073	-0.34987239	-0.37512473	0.07660613	-0.24822202	-0.35711838	-0.38530686	-0.34987239	-1.00889911	0.04518915	-0.02996135	-0.23652813	0.02074681	0.03680119	-0.02167317	0.35892776	0.018592	0.07651285	-0.02167317	0.018592	0.0424617	-0.00011392	3.97E-02	0.06800962	0.24390244	0.24390244	0.04878049	0.46341463	0
-0.03257286	0.37125842	-0.04836134	0.06646852	-0.44468997	0.1593602	-1.56229967	-0.03316066	0.06075579	0.07272065	-0.32878544	-0.00601112	0.0991858	-0.03314333	-0.29101807	0.06390294	-0.0330947	-0.2364935	0.15905562	0.0475275	-0.01534592	0.19237562	-0.00014524	0.19190862	0.0270043	-0.00012791	-0.00399953	-7.93E-05	0.07435752	0.03800043	0.34146341	0.17073171	0.02439024	0.46341463	1
0.00895007	-0.0098494	0.07491979	0.02936244	-0.03784463	-0.06943602	-0.1285348	-1.47272971	-0.25899334	-0.09157855	-0.35050115	-0.29183451	0.06084433	-0.30620668	-0.23940066	0.40166333	-0.2910404	-0.36091734	-0.02225657	-0.35616479	0.04725157	0.05812894	0.13389971	0.01548877	0.00309558	-0.01127659	0.23686619	0.00388968	0.08481075	-0.00995901	0.29268293	0.26829268	0.14634146	0.29268293	0
0.01673345	0.03655181	0.14595203	0.20762461	-0.02458197	-7118.921817	-0.08192932	0.14773617	-0.74906117	-1.41078331	-0.28770971	0.0436475	-0.32198799	0.00558369	-0.00159073	-0.30782082	-0.27820791	0.00059042	-0.16298238	-0.25689349	0.00740081	0.02884174	0.14839319	0.146033	0.07090646	-0.00017653	0.05205445	-0.00382418	0.15059356	-0.01640056	0.43902439	0.17073171	0.17073171	0.2195122	0
0.02170856	0.09966238	-0.34249127	-0.00569776	-0.23455088	-0.34136589	-0.33997919	-0.38445594	0.00841102	0.12982322	-0.02882676	-0.02882676	-0.29453597	-0.02882676	0.06885826	0.05633235	-0.02882676	-0.32328446	0.17083037	-0.08152453	0.01739515	0.05153971	0.00844966	0.1298529	-0.00013418	-0.00013418	0.0807153	-0.00013418	0.12878065	0.00321526	0.24390244	0.07317073	0.07317073	0.6097561	1
-0.02718945	0.06780657	0.3501636	-0.06595323	0.19799155	-3.27403027	0.07175052	-3.23592843	-0.20114249	0.07406647	0.00879502	-0.35961069	-0.0113378	-0.32224574	-0.35211179	-0.03500874	-0.30490267	-0.2382522	0.08138417	0.04931409	-0.0001891	0.15455096	0.1926528	0.07495163	-0.00867585	-0.00433009	0.13639319	0.01301298	-0.00054899	0.06054817	0.2195122	0.24390244	0.12195122	0.41463415	0
0.01849534	0.40792278	-0.38547446	-0.00500101	-1.3179083	0.12813696	-0.64166294	0.07662967	-0.00542751	-0.02884694	-0.30490267	-0.01567961	0.07805764	-0.02883953	-0.29932941	0.08606108	-0.02882676	-0.29931665	0.12437482	0.1099154	0.01709955	0.12879398	0.07728669	0.07584952	0.01301298	-0.00014695	0.02529546	-0.00013418	0.06360919	0.06503461	0.36585366	0.12195122	0.07317073	0.43902439	0
-0.36027147	-0.12345267	0.59422306	0.03061837	-0.36284109	0.31596203	0.09458847	-7118.483934	-0.76012886	0.15855129	-0.32878544	-0.31492262	0.02612191	-0.36476893	-0.01526029	-0.02725617	-0.02823342	-0.25141374	0.11517721	0.00034235	-0.02196816	0.02446915	0.17457501	0.20295683	0.0270043	0.01017718	0.11264937	-0.00014856	0.01061099	0.00311486	0.31707317	0.17073171	0.09756098	0.41463415	0
0.0140842	-0.36058438	-0.30693354	-0.0988166	-0.33664387	-0.3116871	-0.01953648	-7119.269959	0.03137892	0.09722191	-0.33141529	-0.37925065	0.01372773	-0.36486179	0.01085027	-0.239961	-0.02761687	-0.36619955	-0.24861348	-0.06771191	0.03289344	0.02698442	0.0485641	0.0899088	0.0136466	0.02803545	0.14563881	-0.00016883	0.14486611	-0.0022635	0.26829268	0.19512195	0.14634146	0.3902439	0
-0.03257286	0.10814156	-0.03262737	0.2488523	-0.08877062	0.05635008	-0.84477395	-0.36028604	0.13545275	-7118.864475	-0.3328337	-0.06859106	-0.36000101	-0.31729003	-0.01681452	-0.37474545	-0.27820791	0.17682212	-7118.886918	-0.02718945	-0.01534592	0.15616363	-0.00766595	0.19629774	0.03289344	0.03700102	0.01814901	-0.00382418	0.26969852	-0.0001891	0.34146341	0.26829268	0.17073171	0.2195122	1
-0.35616479	0.97175808	-0.11144352	-0.00984916	-15651.33058	-0.0140688	-2.38857131	-0.35683652	0.04849256	0.00046427	-0.02761687	-0.27455256	-0.25960933	-0.27752063	0.03877388	0.05503657	-0.32878544	0.02643762	0.05298366	0.18112248	-0.00995901	0.37324145	0.03047372	-0.01328383	-0.00016883	3.28E-05	-0.00663524	0.0270043	0.1217438	0.12392707	0.29268293	0.14634146	0.17073171	0.3902439	1
-0.02718945	-0.3655231	-0.25643016	0.09987213	0.05089877	-0.81808563	-0.39097379	-0.22928091	-0.11672471	-15652.21104	-0.02380453	-0.30298239	0.33333302	-0.26395195	0.02148162	-7118.717482	-0.02882676	-0.30940395	-0.29234691	-0.02703019	-0.0001891	0.10441353	0.05680968	0.30159398	-0.01689179	0.02213864	0.23317718	-0.00013418	0.04677239	-0.00019913	0.2195122	0.43902439	0.07317073	0.26829268	0
-0.01543483	-0.36218077	0.03389844	0.08175616	-0.37863854	-0.26309463	-1.72019881	-0.8148195	-0.15989602	0.26036083	-0.30490267	-0.34058375	-0.28503222	-0.32005087	0.10276692	-0.28232726	-0.32748026	0.07061532	-0.09914901	-0.09903314	-0.00052209	0.01286968	0.12624745	0.1535831	0.01301298	0.06223993	0.01687339	-0.01821049	0.18699446	-0.00995901	0.31707317	0.12195122	0.26829268	0.29268293	1
-0.33141529	-0.35113714	-0.03287429	0.01902476	-0.31275503	-0.17459256	-0.02628068	-0.05170861	0.15762843	0.01313351	-0.33141529	0.01307993	-0.09342212	-0.10351327	0.0772412	0.01750122	-0.38760317	0.17554747	0.42717734	0.00724226	0.0136466	0.05087325	0.14563881	0.00775535	0.0136466	0.10171393	0.04203784	-0.02467633	0.16959058	0.00186409	0.19512195	0.19512195	0.3902439	0.2195122	0
0.0908189	0.11223009	-0.02368143	0.00515577	-1.79411076	-0.31879388	0.04340059	-0.29862744	-0.00321488	-0.32764342	-0.2910404	-0.35190006	0.00605872	-0.31790579	-0.02989857	0.11959242	-0.27820791	-0.04212567	-0.27468073	-0.00240036	0.08782995	0.02045556	0.04062199	0.0408918	0.00388968	0.0347143	0.13389971	-0.00382418	0.11463048	0.01548877	0.3902439	0.14634146	0.17073171	0.29268293	1
-0.00900386	-0.3479401	0.03988891	0.0098654	-0.32477235	-0.3347977	0.06354452	-0.32648425	0.01124432	-0.5649521	-0.24822202	0.06720491	0.05539466	-0.15006132	-0.16632622	-0.02907049	-0.2910404	-0.07728197	0.06195605	-0.36027147	0.01548877	0.03372336	0.0420368	0.1535831	-0.02167317	0.10304534	0.24030106	0.00388968	0.03603223	-0.02196816	0.29268293	0.24390244	0.14634146	0.31707317	1
0.00724226	-0.35804962	0.1882044	-0.08068255	0.00504883	-1.60941009	0.00369374	-0.05684805	-0.6601353	-0.27561701	-0.32971327	-0.35961069	0.09965405	-0.32224574	-0.23573494	-0.16342288	-0.30490267	0.07064045	0.01898802	-0.39958924	0.00186409	0.02529879	0.13181557	0.11441686	-0.00867585	-0.00433009	0.32621538	0.01301298	0.02958342	-0.03983422	0.2195122	0.24390244	0.12195122	0.41463415	0
-0.34251856	-0.17126847	-0.32453177	0.01990252	-0.06738536	-0.25366784	-0.67104149	-0.34067424	-0.16141202	0.08536938	-0.30490267	-0.32891394	0.10489298	-0.35635035	-0.25435942	-0.06435621	-0.31774839	0.06008906	0.11558815	0.02613143	0.01739515	0.12127826	0.00125268	0.12192701	0.01301298	0.01859576	0.01024127	0.02417853	0.06473462	0.03937219	0.24390244	0.12195122	0.09756098	0.53658537	1
-0.27820791	-0.35002996	-0.04212567	0.00048924	-0.34442613	0.00958423	0.00491381	-0.27468073	0.10102662	-0.98086555	-0.32496019	0.06191081	0.25677817	-0.5184685	-1.37814684	0.52629506	-0.35616479	-0.02646998	-0.35779154	-0.32971327	-0.00382418	0.03047372	0.11463048	0.0441508	-0.026915	0.16959196	0.25831078	-0.00995901	0.03372336	-0.00867585	0.17073171	0.29268293	0.29268293	0.24390244	1
-0.35050115	-0.19045134	-0.38841931	0.08537261	-0.31279298	0.07040157	0.17578163	-0.31923966	0.1492093	-0.14588382	-0.24064552	0.23623146	0.0154507	-3.25258405	-1.45546776	-5.90372881	-0.32971327	-0.0086491	-0.33457647	-0.25689349	0.00309558	0.06900632	0.0424257	0.14025377	-0.02644287	0.27788832	0.14025377	-0.00867585	0.02529879	-0.01640056	0.26829268	0.26829268	0.24390244	0.2195122	1
-0.32496019	0.12902765	0.65605814	-0.02835513	-0.4127524	-0.93726372	0.07825802	0.47607418	-1.6552641	0.01273951	0.00806233	-0.38490512	0.02331706	-0.37825549	0.01106316	0.12544933	-0.02823342	-0.28759672	0.03476313	0.04839494	-0.026915	0.21728865	0.1845813	0.03724528	-0.00995901	-0.00330938	0.11101999	-0.00014856	0.02402965	0.06003281	0.29268293	0.29268293	0.09756098	0.31707317	1
-0.38886446	0.34876681	0.19090132	0.15816737	0.12006876	-1.41796093	-3.41796949	0.12583866	-0.63635865	0.09183871	-0.30490267	-0.29625679	-0.26049914	-0.28487447	0.05520077	-0.24218672	-0.24064552	0.15262301	-1.46205943	-0.25689349	-0.04205643	0.12072578	0.21760036	0.16959058	0.01301298	0.02122565	-0.00169379	-0.02644287	0.19060089	-0.01640056	0.3902439	0.12195122	0.26829268	0.2195122	1
-0.0853869	-0.32342931	0.0001137	-0.04189135	-0.27569662	-0.06506545	-0.2944819	-0.34345587	0.01332681	-0.15983682	0.02884348	0.08771244	0.08595906	-0.25162025	0.12018935	0.01891494	-0.27820791	-0.04665599	-0.04459201	0.08821676	0.01739515	0.09283577	0.00916422	0.08827261	0.05195795	0.08762918	-0.0078459	-0.00382418	0.09535976	0.07107307	0.24390244	0.24390244	0.17073171	0.34146341	0
-0.04903049	0.21449337	0.42916813	0.28429279	0.0736103	0.26213337	-1.46441938	-3.08312889	-1.38175743	-0.95355626	-0.02823342	-0.29507865	-0.30941833	-0.28089598	0.04327263	0.06827024	-0.2910404	-0.30538009	0.04799153	0.0140842	-0.01258767	0.07426732	0.15692928	0.16181341	-0.00014856	0.01403411	0.03238563	0.00388968	0.01210691	0.03289344	0.48780488	0.09756098	0.14634146	0.26829268	0
0.00091415	0.33461384	0.13103634	0.09045162	0.05432707	-0.07576252	-15652.55349	0.35446048	-0.53355479	0.05535716	-0.02996135	-0.29815911	-0.02682511	0.02062569	0.38699321	0.00057696	-0.35616479	-0.21462702	0.01273951	0.07289323	-0.03308696	0.05498409	0.22923089	0.16459472	-0.00011392	0.06269469	-0.0001607	-0.00995901	0.03724528	0.06003281	0.34146341	0.04878049	0.29268293	0.31707317	1
-0.23400191	0.05808078	-0.25729442	0.13398345	-1.64736036	-0.1693943	0.01681674	-7119.089576	-0.51551421	-1.38534494	-0.2910404	-0.02336928	-0.06155873	-0.02743164	-0.03060439	-0.88502204	-0.02743549	-0.31662604	-1.51654488	-0.31513529	-0.0307973	0.08481075	0.11463048	0.28970807	0.00388968	-0.00017268	0.14486611	-0.00017653	0.27383056	-0.05569479	0.29268293	0.14634146	0.17073171	0.3902439	1
0.11301928	-0.15857437	0.39355954	-0.12473361	-0.19396402	0.06649074	-1.74537675	-7118.857829	-0.53312341	-0.13769726	-0.31774839	-0.3267563	-0.17902608	-0.33233908	0.15737588	-0.21208433	-0.02786668	-0.01804884	0.03818178	0.08392651	0.06951822	0.03412858	0.09282952	0.03562881	0.02417853	0.01859576	-0.00330938	-0.00015971	0.10304367	0.0840471	0.48780488	0.09756098	0.12195122	0.29268293	1
-0.03412168	0.08897314	-0.00154349	-0.01318666	-0.86895816	-0.58739273	-0.26792748	0.23417209	-0.05650348	-0.24963201	-0.33141529	-0.34626711	-0.00208072	0.01388424	0.04291936	-0.29931561	-0.32971327	0.07360118	-1.57763189	-0.25689349	0.00871013	0.07866765	0.12995765	0.06394393	0.0136466	0.0341342	0.08481214	-0.00867585	0.15455096	-0.01640056	0.34146341	0.19512195	0.24390244	0.2195122	1
-0.07386629	0.10119811	0.0385806	-0.3286282	-0.17036627	0.18305156	-0.42411351	0.00724226	0.00486034	0.03781883	-0.24822202	0.02321197	-0.07369449	0.12776945	0.09436888	-0.28066293	-0.33126603	0.01472451	-0.26485828	-0.33797348	0.03320243	0.15455096	0.00186409	0.03625524	-0.02167317	0.10600675	0.09938956	0.00186409	0.11519421	0.02723899	0.2195122	0.24390244	0.2195122	0.31707317	1
-0.00302794	0.07891611	-0.27038021	0.15125837	-0.3480655	-0.01861488	-0.72717801	-0.29076478	-0.22008806	-0.88359255	-0.02761687	0.0678562	-0.36630243	-7119.16719	-0.257439	0.0454858	-0.02786668	-0.33038573	0.07670882	-0.03412168	0.05451596	0.02045556	0.03413139	0.15731019	-0.00016883	0.10770845	0.11462899	-0.00015971	0.04414866	0.00871013	0.3902439	0.14634146	0.12195122	0.34146341	1
-0.01736131	-0.3113646	0.03152425	-0.05284396	-0.32381733	-0.325568	-0.81692569	-0.33986708	0.07753675	0.14995591	-0.27820791	-0.0195515	-0.04573485	-1.73200651	0.04432502	-0.00247047	-0.25689349	0.01529509	-0.19261986	0.00395566	0.04725157	0.03047372	0.04426067	0.11101999	-0.00382418	0.09816649	0.10462419	-0.01640056	0.16136543	-0.02196816	0.29268293	0.17073171	0.2195122	0.31707317	1
0.01867647	0.561257	0.14808936	0.04026678	-24721.48463	-0.66628887	-0.4136107	-1.49200042	-3.61795361	0.03635767	-0.02710212	0.02420578	-0.03098396	-0.31280717	-0.29306624	-0.30087826	-0.2910404	-0.21031298	-0.23041241	0.0140842	-0.0423362	0.3844618	0.11462899	0.11327799	-0.00019437	0.05571388	0.08092104	0.00388968	-0.01127659	0.03289344	0.34146341	0.24390244	0.14634146	0.26829268	0
0.08325841	-0.21812798	0.09567785	-0.27123981	0.14048657	-3.53024202	0.10469785	0.28422562	-0.26279748	-0.31581535	0.00724226	-0.29306599	0.38846843	-0.30435518	-0.00691246	-15652.07006	0.01788488	0.02514286	-0.35092497	-0.02743549	0.06800962	0.05826635	0.07645195	0.02343409	0.00186409	-0.00625544	0.26969852	0.04242431	0.0347143	-0.00017653	0.46341463	0.2195122	0.14634146	0.17073171	0
0.02170856	0.01683853	0.00827133	0.02299039	0.00901421	-0.75191054	0.01523116	-0.32163249	-0.01733517	-0.59153791	-0.33141529	-0.35055378	-5.26E-03	0.01750122	-0.00620091	0.1028279	-0.33126603	0.02058821	-0.51263414	-0.37288726	0.01739515	0.0341342	0.06249526	0.08827261	0.0136466	0.04203784	0.12174514	0.00186409	0.14839597	-0.01534592	0.24390244	0.19512195	0.2195122	0.34146341	1
0.15203652	-0.28332588	-0.25836912	0.1036583	-0.3664934	-0.05571091	0.03615706	-0.31995696	0.02467975	0.0077858	-0.02729771	-0.34001019	0.0492765	-0.29606812	-0.08274511	0.28759836	-0.02761687	-0.36309567	-0.15349077	0.02599625	0.11015194	0.02698442	0.0485641	-0.00458149	-0.00018321	0.07245293	0.24378743	-0.00016883	0.09793576	0.0243347	0.26829268	0.19512195	0.14634146	0.3902439	1
-0.04125798	0.07076832	0.44120496	0.11938625	0.16910499	-24721.82698	-0.77013063	-1.0539282	-0.01217394	-0.73897819	0.05031663	0.02361429	0.02546051	0.00558036	-0.36590701	-0.3290706	-0.27820791	-0.02923692	0.05264159	-0.32748026	-0.02914665	0.11139546	0.2327603	0.14236462	0.05087325	-0.00017987	0.06474257	-0.00382418	0.07809693	-0.01821049	0.36585366	0.19512195	0.17073171	0.26829268	1
0.02170856	0.09233068	-0.34741187	-0.08967357	-0.07530116	0.13502809	0.1643056	-0.3591697	-0.1314094	-0.33774612	-0.32971327	-0.003057	-0.00329769	-0.81293352	0.16892473	0.00197228	-0.32496019	0.15174755	-2.27056117	-0.33126603	0.01739515	0.18884223	0.03372336	0.02529879	-0.00867585	0.15693511	-0.00340588	-0.026915	0.22712858	0.00186409	0.24390244	0.24390244	0.29268293	0.2195122	1
0.00879502	0.08014996	-0.14155209	-0.34697916	-3.5080111	-1.40198091	0.15005406	-0.00389235	-0.84671414	0.02362902	-0.23400191	-0.16367353	-0.05798191	-0.02668445	-0.81912707	-0.00290112	-0.02761687	-0.28761699	0.01448441	0.04839494	-0.00867585	0.20605659	0.15669181	-0.00228651	-0.0307973	0.13389971	0.1535831	-0.00016883	0.00375094	0.06003281	0.24390244	0.29268293	0.14634146	0.31707317	1
-0.38157238	0.29792763	0.15719365	0.02999581	0.3951427	-0.61779553	-0.51956459	-0.10793766	-1.6911233	0.01971034	-0.02761687	-0.02331922	-0.32234573	-0.30694598	-0.2694784	0.0678933	-0.30490267	0.08335053	-0.00287492	0.09265943	-0.02914665	0.20727666	0.08072596	0.11687291	-0.00016883	0.05154305	0.02529713	0.01301298	0.00571175	0.08033228	0.36585366	0.14634146	0.12195122	0.36585366	0
0.04610108	-0.33824174	-0.15839846	0.17485794	-0.3578959	-1.62409789	0.1077512	-0.12045601	0.24792252	-0.77079007	-0.31774839	-0.29373712	0.06622875	-0.33233908	-0.30418919	0.09631941	-0.02786668	-0.00566754	0.02491255	-0.05042241	0.03026516	0.01061099	0.06820762	0.20457876	0.02417853	0.01859576	0.05571013	-0.00015971	0.08072596	-0.00853992	0.41463415	0.09756098	0.12195122	0.36585366	1
-0.02729771	0.10068897	-0.35597295	-0.08272985	-3.38820838	0.22909205	-0.63711711	-0.36531383	-0.03062951	0.08407393	-0.25689349	0.01935393	-0.37615558	-0.24108294	-0.15008822	0.03788975	-0.02743549	-0.36295074	0.0222524	0.00034235	-0.00018321	0.24633089	0.02032545	0.13502889	-0.01640056	0.09816649	0.03967175	-0.00017653	0.15839652	0.00311486	0.19512195	0.2195122	0.17073171	0.41463415	0
0.03523256	0.08594324	-0.27955413	0.08332124	-0.08775046	-0.09334583	-0.96612495	-0.39460162	0.02321138	-0.03486969	0.07651742	0.07024944	-0.18853405	0.13380208	-0.1249814	0.05941259	-0.02882676	-0.25957468	0.10178808	0.0908189	0.08033228	0.01373405	-0.00169601	0.10235143	0.07090646	0.1344591	-0.01434525	-0.00013418	0.02803024	0.08782995	0.36585366	0.17073171	0.07317073	0.3902439	1
-0.02882676	-0.26830492	-0.02998161	-0.31696776	-0.23867575	0.03443025	0.07891246	-0.02997148	-0.31634959	0.12820347	-0.38157238	-0.36459186	0.14991521	-0.36001807	-0.13125254	-0.20424773	-0.02996135	-0.27874574	0.16859293	-0.07245692	-0.00013418	0.03125849	-0.00012405	0.0981538	-0.02914665	0.00844633	0.39422503	-0.00011392	0.08245168	-0.05426245	0.07317073	0.36585366	0.04878049	0.51219512	0
-0.02743549	-0.299359	0.02786052	-0.04667458	0.03117088	-7118.950602	0.03755152	-1.31224317	-5.97737117	0.01149379	0.25608593	0.18011402	-0.41365314	0.00414764	-0.36008017	-0.03794902	-0.32131393	-0.15477609	-0.19703417	0.07289323	-0.00017653	5.66E-05	0.1344591	0.20534508	0.2088066	-0.00017897	-0.01344326	0.03857249	0.00188474	0.06003281	0.17073171	0.43902439	0.07317073	0.31707317	1
0.00091415	-0.3840218	0.49813	0.20217494	-0.33066503	-0.51085113	0.17225313	-15651.92696	-1.3133166	-3.28627184	-0.30490267	-0.33204891	0.01065171	-0.33775723	0.03479292	-0.25642252	-0.02729771	-0.36631681	0.05318395	-0.31983182	-0.03308696	-0.01274939	0.27383257	0.28352282	0.01301298	0.03715419	0.13741901	-0.00018321	0.07866765	-0.0423362	0.34146341	0.12195122	0.19512195	0.34146341	0
-0.26683629	-0.32842201	-0.36912253	0.00493771	-0.34968153	-0.38605693	-0.08891678	-0.32642039	0.07210832	0.10707329	-0.02786668	-0.02741867	-0.36047893	0.00242245	-0.00180733	0.04023156	-0.32878544	-0.02680804	0.11578514	-0.12466045	-0.01050636	0.00125331	0.06088986	0.22922643	-0.00015971	-0.00016812	0.28834347	0.0270043	0.12141503	-0.07084811	0.19512195	0.12195122	0.17073171	0.51219512	1
-0.0853869	0.05310041	0.09966238	-0.31283087	-1.61096329	-0.51278184	0.19628362	-0.23455088	-0.30738038	-0.01575628	-0.31983182	-0.01429914	0.2775723	0.08180537	-3.41845654	-0.52651713	-0.02882676	-0.18459979	-0.1897465	0.00634886	0.01739515	0.17522575	0.05153971	-0.0078459	-0.0423362	0.0824624	0.3331609	-0.00013418	3.04E-05	0.00871013	0.24390244	0.34146341	0.07317073	0.34146341	1
-0.27820791	-0.03190904	-0.00053405	0.0082213	-0.02824741	-0.25821999	0.02980021	-1.45479859	-0.80481906	-0.30720843	-0.02823342	-0.01803769	-0.29933103	-3.69545922	0.19039164	-0.02619396	-0.23400191	-0.37233631	0.12594344	-0.0177281	-0.00382418	-0.00016255	0.27739014	0.02884174	-0.00014856	0.12535805	0.04203263	-0.0307973	0.1260574	0.06503461	0.17073171	0.09756098	0.29268293	0.43902439	0
-0.06365771	-0.30726297	-0.08516595	0.08229828	-0.36056215	0.04283838	-0.5517719	-0.2325496	0.02198579	-1.53569563	-0.31391049	-0.08991682	-0.11520185	-0.27193644	-0.10896908	-0.29922106	-0.26683629	-0.04129595	0.09537426	0.01102803	0.03779891	-0.0143448	0.07866765	0.15616363	0.05087325	0.0965917	0.06474257	-0.01050636	0.10881574	-0.01821049	0.34146341	0.19512195	0.19512195	0.26829268	0
0.03523256	0.16260931	-0.01385916	-0.26159463	-0.19241002	-0.28632491	-0.28121853	-0.15323393	-0.00834876	-0.3838391	0.03322918	0.0182897	-0.34174367	0.03781883	0.05422204	-0.37105712	-0.33797348	0.47370784	0.8720468	-0.02823342	0.08033228	0.09372758	0.03856618	-0.00889299	0.03320243	0.03625524	0.00388899	0.02723899	0.23683014	-0.00014856	0.36585366	0.2195122	0.31707317	0.09756098	1
0.09265943	0.16260931	-0.25891715	0.05721782	-0.19241002	-0.64743884	-0.15857908	-0.25915337	-0.11669995	-0.01175142	-0.25689349	-0.37501672	0.10513699	-1.78130105	0.16291499	-1.50378785	-0.27820791	-0.02033514	0.06447211	-0.32971327	0.08033228	0.09372758	0.04707688	0.01140565	-0.01640056	0.05205445	0.20728055	-0.00382418	0.08762918	-0.00867585	0.36585366	0.2195122	0.17073171	0.24390244	0
-0.32496019	-0.02250041	0.16351056	0.05633485	-0.23353094	-0.4792865	-0.61959398	-0.02668445	-0.56883414	-0.11821242	0.00724226	-0.33796289	0.00745933	-7119.254905	-0.72561713	0.06776931	-0.02761687	-0.33039485	0.02256245	0.00634886	-0.026915	0.08321465	0.13389971	0.18260444	0.00186409	0.06361753	0.10407726	-0.00016883	0.03047283	0.00871013	0.29268293	0.2195122	0.14634146	0.34146341	1
-0.35050115	-0.03520592	-0.15329411	0.18216146	-0.04532123	0.0669224	-1.59585138	-0.33116474	-0.15365205	-0.01601417	0.10842479	-0.02302162	0.06831978	-0.35142321	-0.00409141	-0.33986708	-0.33126603	0.08414112	-0.11578199	-0.02718945	0.00309558	0.05812894	0.05296301	0.19060089	0.0840471	0.01162171	0.04426067	0.00186409	0.17035561	-0.0001891	0.26829268	0.29268293	0.2195122	0.2195122	1
0.04314787	0.14731164	0.22986321	0.02597842	-0.21976046	-1.60776071	-0.2585401	-0.18605996	-0.91929317	-0.04660668	0.06390875	-0.26889435	-0.02974948	-0.37105712	-0.35486926	-0.13557093	-0.31774839	0.04164941	-0.28564798	0.03544698	0.06503461	0.06637714	0.04203263	0.05057249	0.07303257	0.00388899	0.02529879	0.02417853	0.03715294	0.05195795	0.43902439	0.2195122	0.09756098	0.24390244	0
-0.37288726	0.06692866	-0.01126721	0.0123223	-0.21673245	0.21612864	-7119.041193	0.34487158	-0.96719485	-0.01293598	-0.02761687	-0.35161166	-0.02761687	-2.55909067	0.20791465	0.00540232	-0.38157238	0.05973143	-0.22363281	-0.2910404	-0.01534592	0.0693934	0.21699728	0.11462899	-0.00016883	0.20727666	-0.00016883	-0.02914665	0.06249304	0.00388968	0.34146341	0.14634146	0.36585366	0.14634146	0
0.01102803	0.06205252	-0.37986917	-0.01283608	-0.2024015	-0.91928432	0.07584062	-0.37028257	0.03855611	-0.07611023	-0.26683629	-0.17108395	-0.04695959	-7118.99507	0.12453262	-0.10530577	-0.02786668	-0.34106693	0.0676361	0.02760321	-0.01821049	0.10881574	0.02122565	0.15849595	-0.01050636	0.14359514	0.05439547	-0.00015971	0.06820762	0.03026516	0.26829268	0.19512195	0.12195122	0.41463415	1
0.07782146	0.20575098	0.00980419	0.05977194	-0.22363281	-0.33040141	-0.61179913	-0.36816288	0.00034409	-0.3515661	-0.02761687	-0.36436921	-0.01897807	-0.32927693	0.05548529	0.09262112	-0.33126603	0.03628462	-0.11405749	-0.35050115	0.11687291	0.06249304	-0.00511797	0.0302332	-0.00016883	0.06361753	0.09351308	0.00186409	0.19060089	0.00309558	0.36585366	0.14634146	0.2195122	0.26829268	1
0.08210562	-0.27145241	-0.0593777	-0.01092226	-0.35643732	0.02082053	-0.38176822	0.02048532	-0.19740606	-0.03480656	-0.02996135	-0.36431429	-0.02666603	-0.2468806	0.51237465	0.00011202	-0.33126603	0.00098171	0.07496634	0.07549388	0.09701199	0.01202708	0.03625524	0.01979022	-0.00011392	0.14601385	-0.00016741	0.00186409	0.07495163	0.12918435	0.31707317	0.04878049	0.2195122	0.41463415	1
-0.32971327	0.08812881	-0.01103712	-0.00556192	-0.11678247	-0.06816656	-1.63485992	-0.01837024	-0.13493605	-0.15315173	-0.02743549	-0.36631014	-0.0166875	0.02621657	0.09110623	-0.27086652	0.00634886	0.13024768	-3.56210995	-0.24822202	-0.00867585	0.13742258	0.05077295	0.13874631	-0.00017653	0.09535976	0.08762918	0.00871013	0.12995765	-0.02167317	0.24390244	0.17073171	0.34146341	0.24390244	1
